Name                                                                                       Stmts   Miss  Cover
--------------------------------------------------------------------------------------------------------------
solsys_code/__init__.py                                                                        0      0   100%
solsys_code/admin.py                                                                           0      0   100%
solsys_code/apps.py                                                                           10      0   100%
solsys_code/calendar_urls.py                                                                   5      0   100%
solsys_code/calendar_utils.py                                                                 90      7    92%
solsys_code/campaign_filters.py                                                                8      0   100%
solsys_code/campaign_forms.py                                                                 38      0   100%
solsys_code/campaign_gap.py                                                                   73      0   100%
solsys_code/campaign_tables.py                                                                89      0   100%
solsys_code/campaign_urls.py                                                                   5      0   100%
solsys_code/campaign_utils.py                                                                172     10    94%
solsys_code/campaign_views.py                                                                182      8    96%
solsys_code/ephem_utils.py                                                                   156      2    99%
solsys_code/forms.py                                                                          29     13    55%
solsys_code/management/commands/import_campaign_csv.py                                        67      2    97%
solsys_code/management/commands/load_telescope_runs.py                                        72      4    94%
solsys_code/management/commands/sync_gemini_observation_calendar.py                           88     19    78%
solsys_code/management/commands/sync_lco_observation_calendar.py                             105      5    95%
solsys_code/migrations/0001_calendareventtelescopelabel.py                                     6      0   100%
solsys_code/migrations/0002_campaignrun.py                                                     5      0   100%
solsys_code/migrations/0003_campaignrun_natural_key_unique_constraint.py                       4      0   100%
solsys_code/migrations/0004_campaignrun_window_schema.py                                      28      0   100%
solsys_code/migrations/0005_campaignrun_campaign_run_window_start_end_null_together.py        15      4    73%
solsys_code/migrations/0006_campaignrun_original_obs_date_raw_and_window_needs_review.py       4      0   100%
solsys_code/migrations/0007_campaignrun_contact_public_opt_in.py                               4      0   100%
solsys_code/migrations/__init__.py                                                             0      0   100%
solsys_code/mixins.py                                                                          6      0   100%
solsys_code/models.py                                                                         49      2    96%
solsys_code/solsys_code_observatory/__init__.py                                                0      0   100%
solsys_code/solsys_code_observatory/admin.py                                                   7      0   100%
solsys_code/solsys_code_observatory/apps.py                                                    7      0   100%
solsys_code/solsys_code_observatory/forms.py                                                  13      0   100%
solsys_code/solsys_code_observatory/migrations/0001_initial.py                                 7      0   100%
solsys_code/solsys_code_observatory/migrations/0002_observatory_timezone_seed.py               4      0   100%
solsys_code/solsys_code_observatory/migrations/__init__.py                                     0      0   100%
solsys_code/solsys_code_observatory/models.py                                                 65      0   100%
solsys_code/solsys_code_observatory/tests/__init__.py                                          0      0   100%
solsys_code/solsys_code_observatory/tests/test_models.py                                      45      0   100%
solsys_code/solsys_code_observatory/tests/test_utils.py                                       79      0   100%
solsys_code/solsys_code_observatory/tests/test_views.py                                       11      0   100%
solsys_code/solsys_code_observatory/urls.py                                                    4      0   100%
solsys_code/solsys_code_observatory/utils.py                                                  65     11    83%
solsys_code/solsys_code_observatory/views.py                                                  59      7    88%
solsys_code/telescope_runs.py                                                                150      5    97%
solsys_code/templatetags/__init__.py                                                           0      0   100%
solsys_code/templatetags/calendar_display_extras.py                                           63      2    97%
solsys_code/tests/__init__.py                                                                  0      0   100%
solsys_code/tests/test_calendar_display_extras.py                                             99      0   100%
solsys_code/tests/test_calendar_template.py                                                  115      0   100%
solsys_code/tests/test_calendar_utils.py                                                      67      0   100%
solsys_code/tests/test_campaign_approval.py                                                  459      0   100%
solsys_code/tests/test_campaign_forms.py                                                      71      0   100%
solsys_code/tests/test_campaign_gap.py                                                       296      0   100%
solsys_code/tests/test_campaign_models.py                                                    100      0   100%
solsys_code/tests/test_campaign_submission.py                                                117      0   100%
solsys_code/tests/test_campaign_views.py                                                     238      0   100%
solsys_code/tests/test_ephem_utils.py                                                        114      0   100%
solsys_code/tests/test_import_campaign_csv.py                                                434      0   100%
solsys_code/tests/test_load_telescope_runs.py                                                148      0   100%
solsys_code/tests/test_sync_gemini_observation_calendar.py                                   127      0   100%
solsys_code/tests/test_sync_lco_observation_calendar.py                                      396      0   100%
solsys_code/tests/test_telescope_runs.py                                                     168      0   100%
solsys_code/tests/test_views.py                                                              351      4    99%
solsys_code/tests/test_window_schema_migration.py                                             48      0   100%
solsys_code/views.py                                                                         375     63    83%
--------------------------------------------------------------------------------------------------------------
TOTAL                                                                                       5612    168    97%
