# JPL Horizons geocentric (500@399) astrometric ICRF ephemeris of 2025 FA22 across its 2025-09-18 close approach,
# fetched 2026-09-18 (orbit solution 2026-05-08). Times are TT; QUANTITIES=1,20,43.
date_tt,ra_deg,dec_deg,delta_au,deldot_km_s,phase_deg
2025-Sep-16 00:42:59.818,159.414373051,-24.704079445,0.01530952662383,-10.0094939,148.8149
2025-Sep-16 07:42:59.846,156.408773184,-24.061722507,0.01363980736217,-9.8025270,147.9305
2025-Sep-16 12:42:59.818,153.800513726,-23.449890296,0.01247182352724,-9.6024362,146.9543
2025-Sep-16 18:42:59.818,150.002614464,-22.469437107,0.01110753911471,-9.2761009,145.2273
2025-Sep-17 00:42:59.818,145.249642008,-21.094471092,0.00979987430725,-8.8078947,142.6242
2025-Sep-17 07:42:59.846,138.071356073,-18.712977822,0.00838106500844,-7.9723234,137.9266
2025-Sep-17 12:42:59.818,131.541509621,-16.241385425,0.00747256424108,-7.0778008,133.0098
2025-Sep-17 18:42:59.818,121.815456335,-12.071072475,0.00655589804082,-5.5180003,124.8149
2025-Sep-18 00:42:59.818,109.912912282,-6.329997028,0.00591162456316,-3.2916024,113.7687
2025-Sep-18 07:42:59.846,93.998481013,1.908753397,0.00562828788883,0.0084277,98.0515
2025-Sep-18 12:42:59.818,82.396957674,7.829315455,0.00577627447373,2.4203218,86.4766
2025-Sep-18 18:42:59.818,69.597071773,13.806728853,0.00630996509025,4.8649266,74.0736
2025-Sep-19 00:42:59.818,58.839114735,18.131808782,0.00714789119968,6.6328643,64.1860
2025-Sep-19 07:42:59.846,48.996725384,21.414234968,0.00838733643229,7.9771906,55.6756
2025-Sep-19 12:42:59.818,43.489034139,22.950187245,0.00938733496369,8.6109317,51.1541
2025-Sep-19 18:42:59.818,38.184975701,24.220348062,0.01067124025206,9.1412375,46.9667
