# version=2022
# observatory
! mpcCode Z24
# submitter
! name T. Lister
# observers
! name T. Lister
! name C. Holt
! name J. Chatelain
! name E. Gomez
! name S. Greenstreet
# measurers
! name T. Lister
# telescope
! design Ritchey-Chretien
! aperture 1.0
! fRatio 8.0
! detector CCD
# software
! astrometry Astrometrica 4.16.4.468
! photometry Astrometrica 4.16.4.468
permID |provID     |trkSub  |mode|stn |obsTime                |ra         |dec        |rmsRA|rmsDec|astCat  |mag  |rmsMag|band|fltr|photCat |photAp|logSNR|seeing|exp |rmsFit|nStars|notes|remarks
   217P|           |        | CCD|Z24 |2025-11-11T05:27:02.7Z |138.036656 |+12.403909 |0.144|0.100 |   Gaia3|18.78|0.270 |   G|   g|   Gaia3| 1.4  |1.45  |1.1   | 170|0.17  |   332|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:27:02.7Z |138.036656 |+12.403908 |0.145|0.102 |   Gaia3|18.22|0.269 |   G|   g|   Gaia3| 1.8  |1.51  |1.1   | 170|0.17  |   332|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:27:02.7Z |138.036656 |+12.403910 |0.145|0.103 |   Gaia3|19.79|0.283 |   G|   g|   Gaia3| 1.0  |1.05  |1.1   | 170|0.17  |   332|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:27:02.7Z |138.036689 |+12.403947 |0.197|0.168 |   Gaia3|17.72|0.269 |   G|   g|   Gaia3| 2.1  |1.53  |1.1   | 170|0.17  |   332|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:27:02.7Z |138.036655 |+12.403907 |0.143|0.099 |   Gaia3|17.57|0.268 |   G|   g|   Gaia3| 2.5  |1.78  |1.1   | 170|0.17  |   332|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:27:02.7Z |138.036706 |+12.403959 |0.164|0.128 |   Gaia3|17.22|0.268 |   G|   g|   Gaia3| 2.9  |1.80  |1.1   | 170|0.17  |   332|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:30:22.0Z |138.037033 |+12.403938 |0.163|0.124 |   Gaia3|18.76|0.166 |   G|   r|   Gaia3| 1.4  |1.48  |1.1   | 170|0.15  |   433|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:30:22.0Z |138.036945 |+12.403935 |0.134|0.084 |   Gaia3|17.95|0.163 |   G|   r|   Gaia3| 2.1  |1.70  |1.1   | 170|0.15  |   433|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:30:22.0Z |138.037055 |+12.403973 |0.149|0.105 |   Gaia3|17.60|0.162 |   G|   r|   Gaia3| 2.5  |1.91  |1.1   | 170|0.15  |   433|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:30:22.0Z |138.037036 |+12.403857 |0.135|0.085 |   Gaia3|19.76|0.172 |   G|   r|   Gaia3| 1.0  |1.26  |1.1   | 170|0.15  |   433|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:30:22.0Z |138.037054 |+12.403978 |0.156|0.115 |   Gaia3|17.28|0.162 |   G|   r|   Gaia3| 2.9  |1.91  |1.1   | 170|0.15  |   433|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:30:22.0Z |138.037041 |+12.403944 |0.176|0.141 |   Gaia3|18.21|0.165 |   G|   r|   Gaia3| 1.8  |1.53  |1.1   | 170|0.15  |   433|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:33:42.3Z |138.037357 |+12.403906 |0.132|0.094 |   Gaia3|19.01|0.244 |   G|   i|   Gaia3| 1.4  |1.57  |1.1   | 170|0.15  |   480|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:33:42.3Z |138.037358 |+12.403907 |0.131|0.093 |   Gaia3|18.46|0.243 |   G|   i|   Gaia3| 1.8  |1.75  |1.1   | 170|0.15  |   480|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:33:42.3Z |138.037359 |+12.403910 |0.131|0.093 |   Gaia3|17.50|0.242 |   G|   i|   Gaia3| 2.9  |1.99  |1.1   | 170|0.15  |   480|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:33:42.3Z |138.037358 |+12.403908 |0.131|0.093 |   Gaia3|18.07|0.242 |   G|   i|   Gaia3| 2.1  |1.87  |1.1   | 170|0.15  |   480|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:33:42.3Z |138.037359 |+12.403909 |0.133|0.095 |   Gaia3|17.76|0.242 |   G|   i|   Gaia3| 2.5  |1.84  |1.1   | 170|0.15  |   480|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:33:42.3Z |138.037355 |+12.403900 |0.132|0.094 |   Gaia3|19.96|0.247 |   G|   i|   Gaia3| 1.0  |1.33  |1.1   | 170|0.15  |   480|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:37:02.8Z |138.037707 |+12.403961 |0.309|0.283 |   Gaia3|17.42|0.266 |   G|   g|   Gaia3| 2.5  |1.54  |1.1   | 170|0.20  |   317|     |
   217P|           |        | CCD|Z24 |2025-11-11T05:37:02.8Z |138.037730 |+12.404052 |0.172|0.118 |   Gaia3|20.00|0.284 |   G|   g|   Gaia3| 1.0  |1.01  |1.1   | 170|0.20  |   317|     |
